question	answer	translated_question_Hindi	translated_answer_Hindi	translated_question_Chinese	translated_answer_Chinese	translated_question_Spanish	translated_answer_Spanish
what are fat soluable vitamins.	"As is the case with all dietary supplements, the decision to use supplemental vitamins should not be taken lightly, says Vasilios Frankos, Ph.D., Director of FDA's Division of Dietary Supplement Programs. ""Vitamins are not dangerous unless you get too much of them,"" he says. ""More is not necessarily better with supplements, especially if you take fat-soluble vitamins.” For some vitamins and minerals, the National Academy of Sciences has established upper limits of intake (ULs) that it recommends not be exceeded during any given day. (For more information, visit www.nap.edu/catalog.php?record_id=6432#toc  Also, the AAFP lists the following side effects that are sometimes associated with taking too much of a vitamin.  Fat-soluble Vitamins  A (retinol, retinal, retinoic acid): Nausea, vomiting, headache, dizziness, blurred vision, clumsiness, birth defects, liver problems, possible risk of osteoporosis. You may be at greater risk of these effects if you drink high amounts of alcohol or you have liver problems, high cholesterol levels or don't get enough protein. D (calciferol): Nausea, vomiting, poor appetite, constipation, weakness, weight loss, confusion, heart rhythm problems, deposits of calcium and phosphate in soft tissues. If you take blood thinners, talk to your doctor before taking vitamin E or vitamin K pills."	वसा में घुलनशील विटामिन कौन से हैं।	"जैसा कि सभी आहार पूरकों के मामले में होता है, पूरक विटामिनों का उपयोग करने के निर्णय को हल्के में नहीं लिया जाना चाहिए, वासिलिओस फ्रैंकोस, पीएचडी, एफडीए के आहार अनुपूरक कार्यक्रमों के प्रभाग के निदेशक कहते हैं। ""विटामिन तब तक खतरनाक नहीं होते जब तक आप उनमें से बहुत अधिक नहीं लेते,"" वे कहते हैं। ""पूरक के साथ अधिक जरूरी नहीं है, खासकर यदि आप वसा में घुलनशील विटामिन लेते हैं।"" कुछ विटामिनों और खनिजों के लिए, राष्ट्रीय विज्ञान अकादमी ने अंतर्ग्रहण (यूएल) की ऊपरी सीमा स्थापित की है जिसकी सिफारिश किसी भी दिन के दौरान नहीं की जानी चाहिए। (अधिक जानकारी के लिए, www.nap.edu/catalog.php?record_id=6432 पर जाएं। #toc इसके अलावा, AAFP निम्नलिखित दुष्प्रभावों को सूचीबद्ध करता है जो कभी-कभी बहुत अधिक विटामिन लेने से जुड़े होते हैं। वसा में घुलनशील विटामिन ए (रेटिनॉल, रेटिनल, रेटिनोइक एसिड): मतली, उल्टी, सिरदर्द, चक्कर आना, धुंधली दृष्टि, भद्दापन, जन्म दोष, यकृत की समस्याएं, ऑस्टियोपोरोसिस का संभावित जोखिम। यदि आप अधिक मात्रा में शराब पीते हैं या आपको यकृत की समस्या है, उच्च कोलेस्ट्रॉल का स्तर है या आपको पर्याप्त प्रोटीन नहीं मिलता है, तो आपको इन प्रभावों का अधिक खतरा हो सकता है। डी (कैल्सीफेरोल): मतली , उल्टी, भूख कम लगना, कब्ज, कमजोरी, वजन कम होना, भ्रम, हृदय गति की समस्या, कोमल ऊतकों में कैल्शियम और फॉस्फेट का जमा होना। यदि आप रक्त को पतला करने वाली दवाएं लेते हैं, तो विटामिन ई या विटामिन के की गोलियां लेने से पहले अपने डॉक्टर से बात करें।"	什么是脂溶性维生素。	正如所有膳食补充剂一样，FDA膳食补充剂计划部门主任Vasilios Frankos博士表示，使用补充维生素的决定不应轻率。他说：“维生素不会有危险，除非你摄入过多。”他说：“补充剂不一定越多越好，特别是如果你摄入了脂溶性维生素。”对于某些维生素和矿物质，美国国家科学院已经建立了每日摄入量的上限（ULs），建议不要超过这个上限。（欲了解更多信息，请访问www.nap.edu/catalog.php?record_id=6432#toc）此外，AAFP列出了以下与过量摄入维生素有关的副作用。脂溶性维生素A（视黄醇，视黄醛，视黄酸）：恶心，呕吐，头痛，头晕，视力模糊，笨拙，出生缺陷，肝脏问题，可能会增加骨质疏松症的风险。如果你饮酒量大，或者有肝脏问题、高胆固醇水平或者摄入的蛋白质不足，你可能会面临更大的这些副作用风险。脂溶性维生素D（钙化醇）：恶心，呕吐，食欲不振，便秘，虚弱，体重减轻，混乱，心律失常，软组织中的钙和磷沉积。如果你服用抗血栓药物，请在服用维生素E或维生素K药片之前咨询医生。	¿Qué son las vitaminas solubles en grasa?	"Como sucede con todos los suplementos dietéticos, la decisión de usar vitaminas suplementarias no debe tomarse a la ligera, dice Vasilios Frankos, Ph.D., Director del Programa de Suplementos Dietéticos de la FDA. ""Las vitaminas no son peligrosas a menos que se consuman en exceso"", dice. ""Más no siempre es mejor con los suplementos, especialmente si se toman vitaminas solubles en grasa"". Para algunas vitaminas y minerales, la Academia Nacional de Ciencias ha establecido límites máximos de ingesta (UL) que recomienda no exceder durante cualquier día dado. (Para obtener más información, visite www.nap.edu/catalog.php?record_id=6432#toc Además, la AAFP enumera los siguientes efectos secundarios que a veces se asocian con el consumo excesivo de una vitamina. Vitaminas solubles en grasa A (retinol, retinal, ácido retinoico): Náuseas, vómitos, dolor de cabeza, mareo, visión borrosa, torpeza, defectos de nacimiento, problemas hepáticos, posible riesgo de osteoporosis. Puede estar en mayor riesgo de estos efectos si consume grandes cantidades de alcohol o si tiene problemas hepáticos, niveles altos de colesterol o no consume suficiente proteína. D (calciferol): Náuseas, vómitos, falta de apetito, estreñimiento, debilidad, pérdida de peso, confusión, problemas de ritmo cardíaco, depósitos de calcio y fosfato en tejidos blandos. Si toma anticoagulantes, hable con su médico antes de tomar pastillas de vitamina E o vitamina K."
vaccine when pregnant	Vaccines help keep your pregnant patients and their    growing families healthy.	गर्भवती होने पर टीका	टीके आपके गर्भवती रोगियों और उनके बढ़ते परिवारों को स्वस्थ रखने में मदद करते हैं।	怀孕时接种疫苗	疫苗有助于保持您的孕妇患者及其成长中的家庭的健康。	vacuna durante el embarazo	Las vacunas ayudan a mantener saludables a sus pacientes embarazadas y sus familias en crecimiento.
vit b12 tabet?	Vitamin B12 is found in almost all multivitamins. Dietary supplements that contain only vitamin B12, or vitamin B12 with nutrients such as folic acid and other B vitamins, are also available. Check the Supplement Facts label to determine the amount of vitamin B12 provided.  Vitamin B12 is also available in sublingual forms (which are dissolved under the tongue). There is no evidence that sublingual forms are better absorbed than pills that are swallowed.  A prescription form of vitamin B12 can be administered as a shot. This is usually used to treat vitamin B12 deficiency. Vitamin B12 is also available as a prescription medication in nasal gel form (for use in the nose).	विट बी12 टैबलेट?	विटामिन बी12 लगभग सभी मल्टीविटामिन में पाया जाता है। फोलिक एसिड और अन्य बी विटामिन जैसे पोषक तत्वों के साथ केवल विटामिन बी 12 या विटामिन बी 12 युक्त आहार पूरक भी उपलब्ध हैं। प्रदान किए गए विटामिन बी 12 की मात्रा निर्धारित करने के लिए पूरक तथ्यों के लेबल की जाँच करें। विटामिन बी 12 जीभ के नीचे (जीभ के नीचे घुलने वाले) रूपों में भी उपलब्ध होता है। इस बात का कोई सबूत नहीं है कि निगली जाने वाली गोलियों की तुलना में मांसल रूप बेहतर अवशोषित होते हैं। एक शॉट के रूप में विटामिन बी 12 का एक प्रिस्क्रिप्शन फॉर्म दिया जा सकता है। यह आमतौर पर विटामिन बी 12 की कमी के इलाज के लिए प्रयोग किया जाता है। विटामिन बी 12 नाक जेल के रूप में (नाक में उपयोग के लिए) प्रिस्क्रिप्शन दवा के रूप में भी उपलब्ध है।	维生素B12片剂？	维生素B12几乎存在于所有综合维生素中。还有只含有维生素B12或维生素B12与叶酸和其他B族维生素等营养素的膳食补充剂。检查补充剂事实标签以确定提供的维生素B12的数量。维生素B12也可用于舌下形式（在舌下溶解）。没有证据表明舌下形式比吞咽的药丸更容易吸收。维生素B12的处方形式可以作为注射剂给予。这通常用于治疗维生素B12缺乏症。维生素B12也可作为鼻腔凝胶形式的处方药物（用于鼻子）。	tableta de vitamina B12?	La vitamina B12 se encuentra en casi todos los multivitamínicos. También hay suplementos dietéticos que contienen solo vitamina B12, o vitamina B12 con nutrientes como ácido fólico y otras vitaminas B. Verifique la etiqueta de Datos del Suplemento para determinar la cantidad de vitamina B12 proporcionada. La vitamina B12 también está disponible en formas sublinguales (que se disuelven debajo de la lengua). No hay evidencia de que las formas sublinguales se absorban mejor que las píldoras que se tragan. Una forma de vitamina B12 con receta médica se puede administrar como una inyección. Esto se usa generalmente para tratar la deficiencia de vitamina B12. La vitamina B12 también está disponible como medicamento con receta en forma de gel nasal (para uso en la nariz).
pneumonia vaccine is good for how long?	CDC recommends routine administration of pneumococcal conjugate vaccine (PCV13 or Prevnar13®) for all children younger than 2 years of age: Give PCV13 to infants as a series of 4 doses, one dose at each of these ages: 2 months, 4 months, 6 months, and 12 through 15 months. Children who miss their shots or start the series later should still get the vaccine. The number of doses recommended and the intervals between doses will depend on the child’s age when vaccination begins. CDC recommends pneumococcal vaccination (PCV13 or Prevnar13®, and PPSV23 or Pneumovax23®) for all adults 65 years or older: Give a dose of PCV13 to adults 65 years or older who have not previously received a dose. Then administer a dose of PPSV23 at least 1 year later. If the patient already received one or more doses of PPSV23, give the dose of PCV13 at least 1 year after they received the most recent dose of PPSV23.	निमोनिया का टीका कितने समय के लिए अच्छा है?	CDC 2 वर्ष से कम उम्र के सभी बच्चों के लिए न्यूमोकोकल कंजुगेट वैक्सीन (PCV13 or Prevnar13®) के नियमित प्रशासन की सिफारिश करता है: शिशुओं को 4 खुराकों की श्रृंखला के रूप में PCV13 दें, इनमें से प्रत्येक उम्र में एक खुराक: 2 महीने, 4 महीने, 6 महीने, और 12 से 15 महीने। जो बच्चे अपने शॉट मिस कर देते हैं या श्रृंखला बाद में शुरू करते हैं, उन्हें अभी भी टीका लगवाना चाहिए। अनुशंसित खुराकों की संख्या और खुराकों के बीच अंतराल टीकाकरण शुरू होने पर बच्चे की उम्र पर निर्भर करेगा। CDC 65 वर्ष या उससे अधिक उम्र के सभी वयस्कों के लिए न्यूमोकोकल टीकाकरण (PCV13 या Prevnar13®, और PPSV23 या Pneumovax23®) की सिफारिश करता है: PCV13 की एक खुराक 65 वर्ष या उससे अधिक उम्र के वयस्कों को दें जिन्हें पहले कोई खुराक नहीं मिली है। फिर कम से कम 1 साल बाद PPSV23 की खुराक दें। यदि रोगी को पहले से ही PPSV23 की एक या अधिक खुराक मिल चुकी है, तो उन्हें PPSV23 की नवीनतम खुराक प्राप्त करने के कम से कम 1 वर्ष बाद PCV13 की खुराक दें।	肺炎疫苗有效期多久？	CDC建议对所有2岁以下的儿童进行肺炎球菌结合疫苗（PCV13或Prevnar13®）的常规接种：将PCV13作为一系列4剂次的婴儿剂量给予，每个年龄段分别为：2个月，4个月，6个月和12至15个月。错过接种或晚开始接种系列的儿童仍应接种疫苗。推荐的剂量和剂次之间的间隔将取决于接种开始时儿童的年龄。CDC建议对所有65岁或以上的成年人进行肺炎球菌疫苗接种（PCV13或Prevnar13®和PPSV23或Pneumovax23®）：对于以前没有接受过剂量的65岁或以上的成年人，应给予一剂PCV13。然后在至少1年后给予一剂PPSV23。如果患者已经接受了一剂或多剂PPSV23，那么在他们接受最近一剂PPSV23的至少1年后，给予PCV13的剂量。	¿Por cuánto tiempo es buena la vacuna contra la neumonía?	La CDC recomienda la administración rutinaria de la vacuna conjugada neumocócica (PCV13 o Prevnar13®) para todos los niños menores de 2 años de edad: Administre PCV13 a los bebés como una serie de 4 dosis, una dosis en cada una de estas edades: 2 meses, 4 meses, 6 meses y 12 a 15 meses. Los niños que se pierden sus vacunas o comienzan la serie más tarde aún deben recibir la vacuna. El número de dosis recomendadas y los intervalos entre dosis dependerán de la edad del niño cuando comience la vacunación. La CDC recomienda la vacunación neumocócica (PCV13 o Prevnar13®, y PPSV23 o Pneumovax23®) para todos los adultos mayores de 65 años: Administre una dosis de PCV13 a los adultos mayores de 65 años que no hayan recibido previamente una dosis. Luego administre una dosis de PPSV23 al menos 1 año después. Si el paciente ya recibió una o más dosis de PPSV23, administre la dosis de PCV13 al menos 1 año después de que recibieron la dosis más reciente de PPSV23.
pneumonia vaccine is good for how long?	Do not use any pneumococcal vaccine beyond the expiration date printed on the label.	निमोनिया का टीका कितने समय के लिए अच्छा है?	लेबल पर छपी समाप्ति तिथि के बाद किसी भी न्यूमोकोकल टीके का उपयोग न करें।	肺炎疫苗有效期多久？	不要使用任何已过期的肺炎球菌疫苗，标签上印刷的有效期已过。	¿Por cuánto tiempo es buena la vacuna contra la neumonía?	No use ninguna vacuna neumocócica después de la fecha de vencimiento impresa en la etiqueta.
how often should adult take pneumonia vaccine	CDC recommends pneumococcal vaccination (PCV13 or Prevnar13®, and PPSV23 or Pneumovax23®) for all adults 65 years or older: Give a dose of PCV13 to adults 65 years or older who have not previously received a dose. Then administer a dose of PPSV23 at least 1 year later. If the patient already received one or more doses of PPSV23, give the dose of PCV13 at least 1 year after they received the most recent dose of PPSV23.	वयस्कों को कितनी बार निमोनिया का टीका लगवाना चाहिए	CDC 65 वर्ष या उससे अधिक उम्र के सभी वयस्कों के लिए न्यूमोकोकल टीकाकरण (PCV13 या Prevnar13®, और PPSV23 या Pneumovax23®) की सिफारिश करता है: PCV13 की एक खुराक 65 वर्ष या उससे अधिक उम्र के वयस्कों को दें जिन्हें पहले कोई खुराक नहीं मिली है। फिर कम से कम 1 साल बाद PPSV23 की खुराक दें। यदि रोगी को पहले से ही PPSV23 की एक या अधिक खुराक मिल चुकी है, तो उन्हें PPSV23 की नवीनतम खुराक प्राप्त करने के कम से कम 1 वर्ष बाद PCV13 की खुराक दें।	成年人应该多久打一次肺炎疫苗	CDC建议所有65岁或以上的成年人接种肺炎球菌疫苗（PCV13或Prevnar13®和PPSV23或Pneumovax23®）：给尚未接种过疫苗的65岁或以上的成年人一剂PCV13。然后在至少1年后给予一剂PPSV23。如果患者已经接种了一剂或多剂PPSV23，则在他们接种最近一剂PPSV23后至少1年后给予PCV13剂量。	con qué frecuencia debe un adulto tomar la vacuna contra la neumonía	La CDC recomienda la vacunación neumocócica (PCV13 o Prevnar13®, y PPSV23 o Pneumovax23®) para todos los adultos mayores de 65 años: Administre una dosis de PCV13 a los adultos mayores de 65 años que no hayan recibido previamente una dosis. Luego administre una dosis de PPSV23 al menos 1 año después. Si el paciente ya recibió una o más dosis de PPSV23, administre la dosis de PCV13 al menos 1 año después de que recibieron la dosis más reciente de PPSV23.
what mg. does meprobamate have?	Meprobamate Tablets USP 200 mg are scored, round, white tablets imprinted 591-B supplied in bottles of 100 and 1000.  Meprobamate Tablets USP 400 mg are scored, round, white tablets imprinted 591-A supplied in bottles of 100 and 1000.	क्या मिलीग्राम। क्या मेप्रोबामेट है?	मेप्रोबैमेट टैबलेट यूएसपी 200 मिलीग्राम स्कोर किए गए हैं, गोल, सफेद टैबलेट 100 और 1000 की बोतलों में आपूर्ति की गई 591-बी अंकित हैं। मेप्रोबैमेट टैबलेट यूएसपी 400 मिलीग्राम स्कोर किए गए हैं, गोल, सफेद गोलियां अंकित हैं 591-ए 100 और 1000 की बोतलों में आपूर्ति की गई हैं।	美扑酮酸盐有多少毫克？	美扑酮酯片USP 200毫克为刻痕、圆形、白色片剂，印有591-B，每瓶100和1000片。美扑酮酯片USP 400毫克为刻痕、圆形、白色片剂，印有591-A，每瓶100和1000片。	¿Cuántos mg tiene el meprobamato?	Las tabletas de Meprobamato USP de 200 mg están marcadas, son redondas, blancas y tienen la impresión 591-B, se suministran en botellas de 100 y 1000. Las tabletas de Meprobamato USP de 400 mg están marcadas, son redondas, blancas y tienen la impresión 591-A, se suministran en botellas de 100 y 1000.
what happens if voiting happens after taking a medication	Of the 76 responses from the study hospital, 65 were suitable for analysis. Many respondents reported encountering vomiting after administration of oral medications on a weekly (25 [38%]) or monthly (24 [37%]) basis. Most of the respondents reported that they would follow a general rule to redose if vomiting occurred within 30 min (39 [60%]) or 15 min (21 [32%]) after initial ingestion. When respondents were asked to rate the importance of 8 factors potentially affecting the decision to redose, more than half indicated that time after dose ingestion (59 [91%]), medication type (45 [69%]), patient status (39 [60%]), and visibility of medication in the vomitus (36 [55%]) were very important. Of the 53 respondents to the survey of health care professionals at other institutions, 16 (30%) indicated that their pediatric hospital or ward had a guideline on redosing in cases of vomiting after administration of oral medications. Most respondents (12/13 [92%]) stated that the guideline took into account the interval between initial ingestion and vomiting.	अगर दवा लेने के बाद उल्टी होती है तो क्या होता है	अध्ययन अस्पताल से 76 प्रतिक्रियाओं में से 65 विश्लेषण के लिए उपयुक्त थे। कई उत्तरदाताओं ने साप्ताहिक (25 [38%]) या मासिक (24 [37%]) आधार पर मौखिक दवाओं के प्रशासन के बाद उल्टी का सामना करने की सूचना दी। अधिकांश उत्तरदाताओं ने बताया कि प्रारंभिक अंतर्ग्रहण के बाद 30 मिनट (39 [60%]) या 15 मिनट (21 [32%]) के भीतर उल्टी होने पर वे फिर से खुराक लेने के लिए एक सामान्य नियम का पालन करेंगे। जब उत्तरदाताओं को 8 कारकों के महत्व को रेट करने के लिए कहा गया जो संभावित रूप से फिर से लेने के निर्णय को प्रभावित कर रहे थे, तो आधे से अधिक ने संकेत दिया कि खुराक लेने के बाद का समय (59 [91%]), दवा का प्रकार (45 [69%]), रोगी की स्थिति (39 [ 60%]), और उल्टी में दवा की दृश्यता (36 [55%]) बहुत महत्वपूर्ण थी। अन्य संस्थानों में स्वास्थ्य देखभाल पेशेवरों के सर्वेक्षण के 53 उत्तरदाताओं में से, 16 (30%) ने संकेत दिया कि उनके बाल चिकित्सा अस्पताल या वार्ड में मौखिक दवाओं के प्रशासन के बाद उल्टी के मामलों में फिर से खुराक पर एक दिशानिर्देश था। अधिकांश उत्तरदाताओं (12/13 [92%]) ने कहा कि दिशानिर्देश प्रारंभिक अंतर्ग्रहण और उल्टी के बीच के अंतराल को ध्यान में रखते हैं।	如果在服药后进行投票会发生什么	在研究医院的76个回复中，有65个适合分析。许多受访者报告称，在口服药物后每周（25 [38％]）或每月（24 [37％]）会出现呕吐。大多数受访者报告称，如果在初始摄入后30分钟（39 [60％]）或15分钟（21 [32％]）内出现呕吐，他们会遵循一般规则进行重新剂量。当受访者被要求评估8个可能影响重新剂量决策的因素的重要性时，超过一半的人表示，剂量摄入后的时间（59 [91％]），药物类型（45 [69％]），患者状态（39 [60％]）和呕吐物中药物的可见性（36 [55％]）非常重要。在其他机构的医疗保健专业人员调查中，53名受访者中有16人（30％）表示他们的儿科医院或病房有关于口服药物后呕吐情况下重新剂量的指南。大多数受访者（12/13 [92％]）表示该指南考虑了初始摄入和呕吐之间的时间间隔。	¿Qué sucede si ocurre el vómito después de tomar un medicamento?	De las 76 respuestas del hospital estudiado, 65 fueron adecuadas para el análisis. Muchos encuestados informaron haber experimentado vómitos después de la administración de medicamentos por vía oral semanalmente (25 [38%]) o mensualmente (24 [37%]). La mayoría de los encuestados informaron que seguirían una regla general para volver a administrar la dosis si ocurriera el vómito dentro de los 30 minutos (39 [60%]) o 15 minutos (21 [32%]) después de la ingestión inicial. Cuando se les pidió a los encuestados que calificaran la importancia de 8 factores que podrían afectar la decisión de volver a administrar la dosis, más de la mitad indicó que el tiempo transcurrido después de la ingestión de la dosis (59 [91%]), el tipo de medicamento (45 [69%]), el estado del paciente (39 [60%]) y la visibilidad del medicamento en el vómito (36 [55%]) eran muy importantes. De los 53 encuestados en la encuesta de profesionales de la salud en otras instituciones, 16 (30%) indicaron que su hospital o unidad pediátrica tenía una guía sobre la administración de dosis en casos de vómitos después de la administración de medicamentos por vía oral. La mayoría de los encuestados (12/13 [92%]) afirmaron que la guía tenía en cuenta el intervalo entre la ingestión inicial y el vómito.
influenza when received	You should get a flu vaccine before flu begins spreading in your community. It takes about two weeks after vaccination for antibodies that protect against flu to develop in the body. CDC recommends that people get a flu vaccine by the end of October.  Getting vaccinated later, however, can still be beneficial and vaccination should continue to be offered throughout the flu season, even into January or later.  Children who need two doses of vaccine to be protected should start the vaccination process sooner, because the two doses must be given at least four weeks apart.	प्राप्त होने पर इन्फ्लुएंजा	आपके समुदाय में फ्लू के फैलने से पहले आपको फ्लू का टीका लगवाना चाहिए। शरीर में फ्लू से बचाव करने वाले एंटीबॉडी के लिए टीकाकरण के बाद लगभग दो सप्ताह लगते हैं। सीडीसी की सिफारिश है कि अक्टूबर के अंत तक लोगों को फ्लू का टीका लगवा लेना चाहिए। हालांकि, बाद में टीका लगवाना अभी भी फायदेमंद हो सकता है और फ्लू के पूरे मौसम में, यहां तक ​​कि जनवरी या बाद में भी टीकाकरण की पेशकश जारी रहनी चाहिए। जिन बच्चों को बचाव के लिए टीके की दो खुराक की आवश्यकता है, उन्हें टीकाकरण प्रक्रिया जल्द शुरू कर देनी चाहिए, क्योंकि दो खुराक कम से कम चार सप्ताह अलग से दी जानी चाहिए।	接种流感疫苗	在流感开始在您的社区传播之前，您应该接种流感疫苗。接种疫苗后，需要大约两周时间才能在身体中产生保护免受流感的抗体。疾病控制和预防中心建议人们在10月底之前接种流感疫苗。然而，稍后接种疫苗仍然有益，疫苗接种应该在整个流感季节中继续提供，甚至到1月或更晚。需要接受两剂疫苗才能受到保护的儿童应该尽早开始接种过程，因为两剂疫苗必须间隔至少四周。	gripe cuando se recibió	Deberías vacunarte contra la gripe antes de que comience a propagarse en tu comunidad. Se necesitan alrededor de dos semanas después de la vacunación para que los anticuerpos que protegen contra la gripe se desarrollen en el cuerpo. Los CDC recomiendan que las personas se vacunen contra la gripe a finales de octubre. Vacunarse más tarde, sin embargo, todavía puede ser beneficioso y la vacunación debe continuar ofreciéndose durante toda la temporada de gripe, incluso hasta enero o más tarde. Los niños que necesitan dos dosis de vacuna para estar protegidos deben comenzar el proceso de vacunación antes, porque las dos dosis deben administrarse con al menos cuatro semanas de diferencia.
prevnar >65what is this vaccine used for?	The pneumococcal conjugate vaccine (PCV13 or Prevnar 13®) provides protection against the 13 serotypes responsible for most severe illness. The vaccine can also help prevent some ear infections. CDC recommends administering PCV13 as a four-dose series at 2, 4, 6, and 12 through 15 months of life. Research shows that this vaccine is very effective at preventing infection resulting from the serotypes contained in the vaccine. PCV13 should also be administered to all adults 65 years or older and to some adults 19 through 64 years of age with conditions that put them at increased risk for pneumococcal disease.	Prevnar >65इस टीके का उपयोग किस लिए किया जाता है?	न्यूमोकोकल कंजुगेट वैक्सीन (PCV13 या Prevnar 13®) सबसे गंभीर बीमारी के लिए जिम्मेदार 13 सेरोटाइप से सुरक्षा प्रदान करता है। टीका कान के कुछ संक्रमणों को रोकने में भी मदद कर सकता है। CDC अनुशंसा करता है कि PCV13 को जीवन के 15 महीनों में 2, 4, 6, और 12 में चार-खुराक श्रृंखला के रूप में दिया जाए। अनुसंधान से पता चलता है कि टीके में निहित सीरोटाइप से होने वाले संक्रमण को रोकने में यह टीका बहुत प्रभावी है। PCV13 को 65 वर्ष या उससे अधिक उम्र के सभी वयस्कों और 19 से 64 वर्ष की आयु के कुछ वयस्कों को उन स्थितियों के साथ दिया जाना चाहिए जो उन्हें न्यूमोकोकल रोग के बढ़ते जोखिम में डालते हैं।	prevnar >65这个疫苗用于什么？	肺炎球菌结合疫苗（PCV13或Prevnar 13®）可提供对大多数严重疾病负责的13种血清型的保护。该疫苗还可以帮助预防一些耳部感染。CDC建议在生命的2、4、6和12至15个月时以四剂系列给予PCV13。研究表明，该疫苗非常有效地预防了疫苗中包含的血清型引起的感染。PCV13还应该给予所有65岁或以上的成年人以及一些19至64岁的成年人，他们有增加患肺炎球菌病的风险的情况。	prevnar >65 ¿Para qué se utiliza esta vacuna?	La vacuna conjugada neumocócica (PCV13 o Prevnar 13®) proporciona protección contra los 13 serotipos responsables de la mayoría de las enfermedades graves. La vacuna también puede ayudar a prevenir algunas infecciones de oído. Los CDC recomiendan administrar PCV13 como una serie de cuatro dosis a los 2, 4, 6 y 12 a 15 meses de vida. La investigación muestra que esta vacuna es muy efectiva para prevenir la infección resultante de los serotipos contenidos en la vacuna. PCV13 también debe administrarse a todos los adultos mayores de 65 años y a algunos adultos de 19 a 64 años con condiciones que los pongan en mayor riesgo de enfermedad neumocócica.
what is clotrimazole and betamethasone dipropionage cream	Clotrimazole and betamethasone dipropionate cream is a combination of an azole antifungal and corticosteroid and is indicated for the topical treatment of symptomatic inflammatory tinea pedis, tinea cruris, and tinea corporis due to Epidermophyton floccosum, Trichophyton mentagrophytes, and Trichophyton rubrum in patients 17 years and older.	क्लोट्रिमेज़ोल और बीटामेथासोन डिप्रोपियोनेट क्रीम क्या है	क्लोट्रिमेज़ोल और बीटामेथासोन डिप्रोपियोनेट क्रीम एज़ोल एंटिफंगल और कॉर्टिकोस्टेरॉइड का एक संयोजन है और 17 साल और उससे अधिक उम्र के रोगियों में एपिडर्मोफाइटन फ्लोकोसम, ट्राइकोफाइटन मेंटाग्रोफाइट्स और ट्राइकोफाइटन रूब्रम के कारण रोगसूचक सूजन टिनिया पेडिस, टिनिया क्रूरिस और टिनिया कॉर्पोरिस के सामयिक उपचार के लिए संकेत दिया गया है। .	什么是克霉唑和倍他米松二丙酸酯乳膏？	克霉唑和倍他米松二丙酸盐乳膏是一种酮咯类抗真菌药和皮质类固醇的组合，适用于17岁及以上患者的症状性炎症性足癣、股癣和体癣的局部治疗，由于毛癣菌属Epidermophyton floccosum、Trichophyton mentagrophytes和Trichophyton rubrum引起。	¿Qué es la crema de clotrimazol y dipropionato de betametasona?	La crema de clotrimazol y dipropionato de betametasona es una combinación de un antifúngico azólico y un corticosteroide, y está indicada para el tratamiento tópico de la tiña pedis, tiña cruris y tiña corporal inflamatorias sintomáticas debido a Epidermophyton floccosum, Trichophyton mentagrophytes y Trichophyton rubrum en pacientes de 17 años o más.
levodopa carbidopa what will these drugs do to me if i take alcohol	Alcohol can make the side effects from levodopa and carbidopa worse.	लेवोडोपा कार्बिडोपा अगर मैं शराब लेता हूं तो ये दवाएं मेरे साथ क्या करेंगी?	शराब लेवोडोपा और कार्बिडोपा के दुष्प्रभावों को बदतर बना सकती है।	左旋多巴卡比多巴如果我喝酒会对我产生什么影响	酒精会使左旋多巴和卡比多巴的副作用更加严重。	Levodopa Carbidopa ¿Qué me hará estas drogas si tomo alcohol?	El alcohol puede empeorar los efectos secundarios de la levodopa y la carbidopa.
